TimeSample,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35
ALT1,2028.888889,1844.444444,2028.888889,1660,1014.444444,980,2240,1400,1540,4340,3990,4518.888889,5810,3688.888889,4887.777778,4795.555556,5902.222222,2944.444444,2296.666667,2002.222222,2030,1750,1330,910,1190,700,1050,1470,840,770,860,621.1111111,536.6666667,638.8888889,383.3333333
ALT2,2858.888889,2397.777778,2213.333333,4334.444444,2858.888889,1820,3150,2730,4760,4200,5040,3873.333333,7931.111111,3596.666667,4703.333333,4980,4611.111111,5005.555556,5300,4357.777778,2170,1960,3080,1400,1680,2520,2100,2520,1260,1680,955.5555556,1242.222222,613.3333333,434.4444444,536.6666667
ALT3,1567.777778,2213.333333,5348.888889,2305.555556,2490,1470,2590,2590,3080,1820,2870,3873.333333,5348.888889,3320,2858.888889,2121.111111,4057.777778,5182.222222,5653.333333,4828.888889,2100,2520,1400,2170,1680,2870,1820,3990,3150,2310,1385.555556,1815.555556,894.4444444,843.3333333,920
ALT4,4057.777778,3320,4887.777778,3781.111111,3965.555556,4480,5880,7654.444444,7470,6916.666667,6363.333333,6824.444444,3135.555556,3135.555556,2674.444444,1752.222222,1936.666667,1236.666667,1354.444444,1825.555556,1190,1470,1610,1190,1120,1330,1120,621.1111111,910,700,812.2222222,907.7777778,638.8888889,766.6666667,562.2222222
AHT1,2517.777778,4692.222222,4005.555556,5378.888889,4463.333333,5264.444444,5951.111111,4692.222222,4577.777778,6180,5951.111111,5193.333333,6013.333333,5330,5740,5193.333333,6696.666667,5493.333333,6180,5493.333333,1716.666667,1831.111111,1487.777778,5493.333333,2975.555556,2288.888889,3204.444444,2397.777778,1475.555556,3320,1528.888889,812.2222222,255.5555556,383.3333333,281.1111111
AHT2,4692.222222,6065.555556,5722.222222,4921.111111,5264.444444,4463.333333,6408.888889,2746.666667,2288.888889,5493.333333,6752.222222,5056.666667,5193.333333,8746.666667,8883.333333,8610,4646.666667,5150,6752.222222,7095.555556,3662.222222,3090,3776.666667,3662.222222,5836.666667,4463.333333,6637.777778,7193.333333,5810,4795.555556,1863.333333,2388.888889,408.8888889,255.5555556,357.7777778
AHT3,6294.444444,3662.222222,4348.888889,5951.111111,7667.777778,7896.666667,10071.11111,8354.444444,8468.888889,4806.666667,4806.666667,9703.333333,6150,8473.333333,6286.666667,3553.333333,2596.666667,2746.666667,2517.777778,2517.777778,2517.777778,1487.777778,2060,2174.444444,3090,4005.555556,2975.555556,2028.888889,2582.222222,1475.555556,1051.111111,907.7777778,434.4444444,536.6666667,357.7777778
AHT4,3433.333333,5264.444444,6523.333333,3433.333333,6866.666667,7667.777778,9384.444444,9155.555556,7210,9384.444444,6180,6696.666667,3416.666667,5466.666667,5603.333333,5056.666667,5740,5378.888889,4921.111111,6180,4234.444444,3090,3776.666667,2288.888889,4120,2746.666667,4692.222222,2766.666667,2674.444444,1198.888889,1481.111111,1098.888889,536.6666667,485.5555556,511.1111111
BLT1,1383.333333,2213.333333,1014.444444,1383.333333,1936.666667,2800,1330,2310,2660,5390,4130,2951.111111,4426.666667,4518.888889,5717.777778,4795.555556,3504.444444,2870,3290,4760,840,980,1260,1470,2100,2590,3080,1680,1890,2380,1470,1576.666667,230,306.6666667,255.5555556
BLT2,4057.777778,1936.666667,1106.666667,2213.333333,1198.888889,1050,1120,980,1330,2100,1400,2858.888889,1936.666667,2766.666667,2397.777778,4057.777778,5810,5810,3570,4480,2450,2660,1610,3360,3780,5880,4340,5460,7838.888889,6090,4830,5110,2197.777778,2627.777778,1958.888889
